person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_Y
28,40500,0.0,12000,12.23,0.3,5,False,False,False,False,False,False,False,True,True
33,40000,2.0,6000,12.21,0.15,10,False,False,False,False,False,False,True,False,False
39,95000,3.0,20000,14.84,0.21,11,False,False,False,False,True,False,False,False,True
39,24000,0.0,3000,14.12,0.13,12,False,False,True,False,False,False,False,True,False
23,44004,7.0,17000,6.62,0.39,2,False,True,False,False,False,True,False,False,False
23,81504,6.0,2400,6.92,0.03,4,False,False,False,False,False,False,False,False,False
22,30000,0.0,5000,11.49,0.17,2,False,False,True,True,False,False,False,False,False
26,40000,0.0,15000,9.64,0.38,4,False,True,False,True,False,False,False,False,False
32,30000,4.0,3000,13.49,0.1,6,False,False,True,False,False,False,True,False,True
24,50500,7.0,9600,11.011694892245036,0.19,2,False,False,True,False,True,False,False,False,False
27,146000,5.0,2500,8.49,0.02,5,False,False,False,False,False,True,False,False,False
22,44400,3.0,12800,12.73,0.29,2,False,False,True,True,False,False,False,False,False
24,61147,5.0,17000,6.03,0.28,4,False,False,False,False,False,True,False,False,False
35,30000,0.0,6475,5.42,0.22,6,False,False,True,False,False,True,False,False,False
23,56000,7.0,9000,13.35,0.16,3,False,False,True,True,False,False,False,False,False
26,35000,0.0,8000,15.31,0.23,2,False,False,True,False,False,False,False,False,True
28,35000,4.0,2400,7.29,0.07,9,False,False,True,False,False,False,False,False,False
21,12000,4.0,3200,11.49,0.27,2,False,False,True,False,False,False,False,True,False
23,25000,4.0,4000,15.27,0.16,4,False,True,False,False,False,True,False,False,True
29,28000,2.0,5000,16.07,0.18,8,False,False,True,False,False,False,True,False,False
29,50000,4.0,10000,6.03,0.2,5,False,False,False,False,False,True,False,False,False
27,38400,6.0,2400,10.65,0.06,6,False,False,True,False,False,True,False,False,False
39,50000,1.0,8000,7.68,0.16,11,False,False,False,False,False,False,True,False,False
25,31000,2.0,1800,8.32,0.06,2,False,False,True,False,False,False,False,False,False
34,55000,4.0,7000,13.49,0.13,7,False,False,False,True,False,False,False,False,False
24,205000,2.0,11000,10.99,0.05,4,False,False,False,False,False,True,False,False,False
25,70000,3.0,5600,7.9,0.08,3,False,False,True,False,False,True,False,False,False
29,62500,13.0,5000,11.36,0.08,5,False,False,False,False,False,True,False,False,False
33,53000,4.0,3600,9.25,0.07,5,False,False,True,False,False,False,False,False,False
22,75000,3.0,10600,10.99,0.14,3,False,False,True,True,False,False,False,False,False
22,16800,2.0,4000,10.25,0.24,4,False,False,True,False,False,False,True,False,False
34,85800,11.0,5000,7.4,0.06,6,False,True,False,False,False,False,False,True,False
34,74000,3.0,11200,11.66,0.15,10,False,False,True,True,False,False,False,False,False
24,40000,6.0,10000,9.91,0.25,3,False,False,False,False,False,False,False,True,False
22,55000,3.0,5000,11.011694892245036,0.09,3,False,False,True,True,False,False,False,False,True
24,54000,9.0,8525,8.59,0.16,4,False,False,False,False,False,True,False,False,False
33,115000,9.0,7500,11.03,0.07,8,False,False,True,False,True,False,False,False,True
24,21648,8.0,5000,6.99,0.23,3,False,False,True,True,False,False,False,False,False
36,120000,11.0,30000,6.62,0.25,11,False,False,False,False,False,True,False,False,False
29,144000,13.0,16000,6.62,0.11,6,False,False,False,False,False,False,False,True,False
26,34200,1.0,3500,12.84,0.1,4,False,False,True,False,False,True,False,False,False
28,70000,7.0,8000,11.49,0.11,9,False,True,False,False,False,False,False,True,False
22,58000,0.0,17475,7.51,0.3,3,False,False,True,True,False,False,False,False,False
24,105000,2.0,13800,7.66,0.13,2,False,False,True,False,False,False,False,True,False
24,70000,2.0,13000,10.0,0.19,2,False,False,True,True,False,False,False,False,False
27,48500,1.0,17500,12.42,0.36,9,False,False,True,False,False,False,False,True,False
34,109000,14.0,15000,13.61,0.14,7,False,True,False,False,True,False,False,False,True
27,42000,3.0,8800,11.71,0.21,5,False,False,True,False,False,False,False,False,False
28,75000,0.0,5625,6.91,0.07,5,False,False,True,False,False,False,False,True,False
25,80004,5.0,10000,9.62,0.12,4,False,False,True,True,False,False,False,False,False
27,63000,11.0,4400,5.99,0.07,8,False,False,False,False,False,False,False,False,False
24,95000,8.0,17200,17.58,0.18,3,False,False,True,False,False,False,True,False,False
24,90000,8.0,10000,11.011694892245036,0.11,4,False,False,True,False,False,False,True,False,False
23,44400,3.0,6500,7.51,0.15,4,False,False,False,True,False,False,False,False,False
35,54996,12.0,20000,6.62,0.36,9,False,False,True,False,True,False,False,False,False
32,62000,1.0,8000,9.99,0.13,5,False,False,True,False,True,False,False,False,False
47,25000,2.0,10750,14.22,0.43,16,False,True,False,False,False,False,True,False,True
32,140000,0.0,18000,6.17,0.13,5,False,False,False,False,True,False,False,False,False
27,52000,2.0,11000,11.34,0.21,9,False,False,True,False,False,False,True,False,False
23,130000,3.0,8000,11.99,0.06,3,False,False,True,False,False,True,False,False,False
26,61000,4.0,8000,7.49,0.13,2,False,False,False,False,False,False,True,False,False
21,39996,2.0,10000,8.59,0.25,4,False,False,True,True,False,False,False,False,False
22,52000,6.0,9750,13.06,0.19,3,False,False,False,True,False,False,False,False,False
23,112976,2.0,20000,6.91,0.18,2,False,False,False,False,False,True,False,False,False
23,24000,4.0,1500,11.49,0.06,2,False,False,True,False,False,False,False,True,False
23,98000,7.0,10000,11.011694892245036,0.1,4,False,False,False,False,False,False,False,True,False
29,32000,6.0,10800,13.57,0.34,5,False,False,True,False,False,True,False,False,False
23,34884,3.0,2000,6.92,0.06,2,False,False,True,True,False,False,False,False,False
22,28800,0.0,3500,11.011694892245036,0.12,2,False,False,True,False,False,False,False,True,False
22,140000,0.0,10000,9.99,0.07,2,False,False,True,True,False,False,False,False,False
25,48000,0.0,12000,13.49,0.25,2,False,False,True,False,False,True,False,False,True
20,135000,1.0,15000,15.96,0.11,2,False,False,False,False,False,False,False,True,True
27,21600,2.0,8000,10.59,0.37,5,False,False,True,False,False,True,False,False,False
31,66000,11.0,10500,12.69,0.16,10,False,False,True,False,True,False,False,False,False
32,227500,3.0,25000,12.53,0.11,10,False,False,True,False,True,False,False,False,False
21,29000,5.0,7000,12.61,0.24,2,False,False,True,False,False,True,False,False,True
23,23148,0.0,8000,11.011694892245036,0.35,4,False,False,True,False,False,False,False,False,False
29,84000,9.0,13000,12.53,0.15,7,False,False,True,False,False,False,False,False,True
22,31200,0.0,10600,12.99,0.34,2,False,False,True,False,False,True,False,False,False
26,49000,0.0,20000,19.79,0.41,3,False,False,True,False,True,False,False,False,False
32,54000,16.0,10000,7.74,0.19,7,False,False,False,False,False,True,False,False,False
26,110000,4.0,12000,11.011694892245036,0.11,2,False,False,True,False,False,False,False,True,False
22,54000,5.0,3200,16.49,0.06,2,False,False,True,False,True,False,False,False,False
23,48000,6.0,5000,10.08,0.1,4,False,True,False,True,False,False,False,False,False
24,20485,4.0,5575,7.9,0.27,4,False,False,True,False,False,False,True,False,False
25,35000,9.0,7200,8.9,0.21,3,False,False,True,False,False,True,False,False,False
25,60000,8.0,8000,11.011694892245036,0.13,3,False,False,False,True,False,False,False,False,False
28,42000,4.0,8000,15.96,0.19,7,False,True,False,False,False,False,True,False,False
34,23000,2.0,2500,11.011694892245036,0.11,9,False,True,False,False,False,False,False,True,False
22,60000,0.0,9000,11.011694892245036,0.15,2,False,False,True,False,False,False,False,False,False
36,31200,9.0,3000,12.42,0.1,12,False,False,True,False,False,False,True,False,False
22,31215,4.0,14000,9.91,0.45,3,False,True,False,True,False,False,False,False,False
26,76250,6.0,10000,10.71,0.13,3,False,False,True,False,False,False,False,True,False
24,85000,4.0,2500,10.38,0.03,4,False,False,False,False,False,True,False,False,False
31,30000,4.0,1200,11.011694892245036,0.04,8,False,False,False,True,False,False,False,False,False
23,77200,1.0,3000,9.63,0.04,2,False,False,True,True,False,False,False,False,False
23,27600,4.0,9800,7.29,0.36,4,False,False,False,True,False,False,False,False,False
26,64000,8.0,7500,9.83,0.12,3,False,False,True,False,False,False,False,False,False
21,53851,2.0,12000,10.0,0.22,2,False,False,False,False,False,False,False,False,False
25,39000,9.0,4500,6.54,0.12,4,False,False,False,False,False,True,False,False,False
28,72000,13.0,16000,14.26,0.22,9,False,False,False,False,False,False,True,False,False
24,69600,2.0,10000,8.38,0.14,2,False,False,True,False,False,False,True,False,False
31,116400,3.0,8900,10.0,0.08,5,False,False,True,False,False,False,False,True,False
26,105000,1.0,20000,11.011694892245036,0.19,4,False,False,False,False,False,False,False,True,False
22,137004,3.0,10000,5.79,0.07,4,False,False,False,False,False,False,False,False,False
36,160000,5.0,10000,12.73,0.06,15,False,False,False,True,False,False,False,False,True
24,40000,2.0,2000,11.99,0.05,4,False,False,True,False,False,False,True,False,False
27,117000,2.0,10000,8.0,0.09,10,False,False,True,True,False,False,False,False,False
29,72000,13.0,22100,7.29,0.31,5,False,False,False,False,False,False,False,True,False
29,65000,1.0,9600,5.79,0.15,5,False,False,False,False,True,False,False,False,False
35,91000,0.0,10000,8.59,0.11,9,False,True,False,True,False,False,False,False,False
23,40000,4.0,6000,11.011694892245036,0.15,2,False,False,False,False,False,False,True,False,False
27,130000,3.0,15000,6.03,0.12,10,False,True,False,False,False,True,False,False,False
25,24996,8.0,2500,12.98,0.1,4,False,False,True,False,False,False,False,True,False
40,45600,20.0,7000,6.62,0.15,17,False,False,False,False,True,False,False,False,False
28,77385,3.0,6000,7.66,0.08,6,False,False,True,False,False,True,False,False,False
21,16800,0.0,6000,10.39,0.36,4,False,False,False,False,False,False,False,True,False
23,69996,7.0,5600,13.11,0.08,4,False,False,True,False,False,False,False,False,False
35,74000,13.0,5000,7.9,0.07,5,False,False,False,False,False,False,False,False,False
25,28800,5.0,5575,6.62,0.19,4,False,False,True,False,False,False,True,False,False
25,150000,5.0,10000,6.54,0.07,4,False,False,False,False,False,False,False,False,False
28,54400,0.0,10200,16.89,0.16,5,False,False,True,False,False,True,False,False,False
26,97700,1.0,10400,9.32,0.11,3,False,False,False,False,False,False,False,False,False
24,162000,8.0,16000,15.96,0.1,2,False,False,False,False,False,False,False,False,True
21,23000,5.0,6250,13.48,0.27,3,False,False,True,False,False,False,True,False,True
23,50000,0.0,3000,6.91,0.06,2,False,False,True,True,False,False,False,False,False
35,46900,14.0,14000,14.27,0.3,5,False,False,True,False,False,True,False,False,True
25,49000,8.0,6000,11.011694892245036,0.12,2,False,False,True,True,False,False,False,False,True
22,44400,2.0,10800,18.79,0.24,3,False,False,True,False,False,False,True,False,False
25,135000,8.0,24000,10.99,0.18,2,False,False,True,False,False,False,True,False,False
25,80000,9.0,10250,5.42,0.13,4,False,False,False,False,False,False,False,False,False
45,34000,1.0,5000,11.011694892245036,0.15,11,False,False,True,True,False,False,False,False,False
28,100000,3.0,8000,13.98,0.08,6,False,False,False,True,False,False,False,False,True
37,45000,6.0,14000,11.36,0.31,16,False,False,True,False,False,False,True,False,False
23,33000,0.0,7800,10.95,0.24,2,False,False,True,False,False,False,True,False,False
22,64000,7.0,13000,14.11,0.2,3,False,False,True,True,False,False,False,False,True
24,40000,8.0,2800,10.25,0.07,2,False,False,True,False,False,True,False,False,False
25,28800,0.0,5500,9.76,0.19,4,False,False,True,False,False,False,False,False,False
33,132444,4.0,2000,11.36,0.02,9,False,False,True,True,False,False,False,False,False
21,18000,5.0,1500,12.18,0.08,3,False,False,True,False,False,True,False,False,False
29,83500,1.0,15000,13.43,0.18,10,False,False,True,False,True,False,False,False,True
31,92000,6.0,6000,11.011694892245036,0.07,8,False,False,False,False,False,False,False,True,False
36,30000,7.0,4000,10.74,0.13,12,False,False,True,True,False,False,False,False,False
30,110000,14.0,12000,13.57,0.11,7,False,True,False,False,False,False,False,True,True
21,40000,3.0,4000,7.51,0.1,2,False,False,True,True,False,False,False,False,False
35,39996,0.0,15000,14.42,0.38,6,False,False,False,False,False,True,False,False,False
26,49680,1.0,5875,12.99,0.12,3,False,False,True,False,False,True,False,False,True
23,50000,0.0,5600,11.03,0.11,4,False,False,True,False,False,True,False,False,True
23,120000,0.0,23000,11.03,0.19,2,False,False,False,True,False,False,False,False,False
23,99670,2.0,5500,14.74,0.06,4,False,False,False,False,False,False,True,False,False
26,85000,10.0,2200,13.43,0.03,3,False,False,False,False,False,False,False,True,False
27,53004,10.0,5600,11.86,0.11,6,False,False,False,False,False,False,False,False,False
24,45000,8.0,20000,11.011694892245036,0.44,2,False,False,True,False,False,True,False,False,False
24,35000,3.0,15000,14.27,0.43,2,False,False,False,False,False,True,False,False,False
29,108000,0.0,20000,10.59,0.19,7,False,False,False,False,True,False,False,False,True
23,61000,3.0,2500,7.49,0.04,3,False,False,True,False,False,False,False,False,False
23,18000,1.0,3000,15.99,0.17,2,False,False,True,False,True,False,False,False,True
36,56900,16.0,6200,11.011694892245036,0.11,11,False,False,False,False,False,False,False,True,False
25,150000,2.0,8750,7.74,0.06,4,False,False,True,False,True,False,False,False,False
23,120000,3.0,30000,11.49,0.25,4,False,False,False,False,False,True,False,False,False
21,65000,5.0,10000,6.03,0.15,3,False,False,False,False,False,False,False,True,False
29,66000,10.0,7000,9.91,0.11,10,False,False,False,False,False,False,False,False,False
23,98000,6.0,10000,18.07,0.1,3,False,True,False,True,False,False,False,False,True
29,37000,5.0,4800,10.36,0.13,7,False,False,False,False,True,False,False,False,False
23,80000,5.0,5000,12.42,0.06,4,False,False,True,False,False,False,False,True,False
27,19200,3.0,8000,8.9,0.42,8,False,True,False,False,False,False,True,False,False
27,58000,2.0,4000,9.67,0.07,9,False,False,True,True,False,False,False,False,False
29,48000,1.0,15000,18.64,0.31,9,False,True,False,False,False,False,True,False,False
26,32000,3.0,5000,7.49,0.16,2,False,False,True,False,False,False,False,False,False
29,108996,12.0,22000,11.011694892245036,0.2,5,False,False,False,False,False,False,False,True,True
24,105508,8.0,3500,7.66,0.03,4,False,False,False,False,False,True,False,False,False
28,65000,12.0,15000,9.99,0.23,10,False,False,False,True,False,False,False,False,False
24,80000,6.0,25000,6.62,0.31,2,False,False,True,True,False,False,False,False,False
24,73000,4.0,6500,5.42,0.09,2,False,False,False,True,False,False,False,False,False
23,38400,7.0,2000,11.011694892245036,0.05,2,False,False,False,False,False,False,False,True,False
23,46000,3.0,15000,16.0,0.33,4,False,False,True,False,False,True,False,False,False
23,42000,3.0,1800,12.99,0.04,3,False,False,False,False,False,False,False,False,True
24,62400,8.0,4000,8.9,0.06,4,False,False,False,False,False,False,True,False,False
25,100000,9.0,6000,8.9,0.06,3,False,False,False,False,False,False,True,False,False
30,55000,3.0,12000,10.38,0.22,8,False,False,False,False,False,False,False,False,False
23,29856,0.0,10300,8.94,0.34,2,False,False,True,False,False,False,True,False,False
32,73000,0.0,22400,12.69,0.31,5,False,False,True,True,False,False,False,False,False
29,50000,0.0,6000,8.88,0.12,7,False,False,True,False,False,False,False,True,False
25,106226,9.0,20000,12.18,0.19,4,False,False,False,True,False,False,False,False,False
30,110000,5.0,20000,14.11,0.18,5,False,False,True,False,False,False,False,True,True
27,34000,10.0,4000,17.19,0.12,9,False,False,True,False,False,True,False,False,True
21,65004,5.0,5000,9.99,0.08,4,False,False,False,True,False,False,False,False,False
22,22800,1.0,9000,5.99,0.39,2,False,True,False,False,False,True,False,False,False
23,35000,3.0,12000,10.0,0.34,4,False,False,True,False,False,False,False,False,False
22,120000,0.0,16800,15.62,0.14,4,False,False,False,True,False,False,False,False,False
24,95000,4.0,25000,10.08,0.26,4,False,False,False,False,False,False,True,False,False
23,55392,3.0,20000,15.2,0.31,4,False,False,True,False,False,True,False,False,True
27,48000,0.0,8000,10.59,0.17,9,False,False,False,False,True,False,False,False,False
25,58000,9.0,8500,7.14,0.15,3,False,False,False,False,False,True,False,False,False
27,190000,5.0,22000,6.91,0.12,8,False,False,True,False,False,False,False,True,False
29,30000,7.0,1500,13.16,0.05,8,False,False,False,False,False,False,False,False,False
22,48000,4.0,2400,11.46,0.05,3,False,True,False,False,False,False,True,False,False
43,230004,19.0,25000,15.58,0.11,15,False,False,False,False,True,False,False,False,True
23,39000,1.0,6000,15.99,0.15,3,False,False,True,False,False,False,False,False,True
25,99996,3.0,8000,8.0,0.08,2,False,False,False,False,False,False,False,True,False
27,70000,11.0,8000,12.92,0.11,6,False,False,True,False,True,False,False,False,True
39,53000,15.0,6500,7.29,0.12,17,False,False,True,True,False,False,False,False,False
27,29120,6.0,7200,13.11,0.25,6,False,False,True,False,False,True,False,False,False
29,94000,13.0,30000,6.62,0.32,7,False,False,False,False,False,False,True,False,False
21,23004,5.0,1350,9.99,0.06,2,False,False,True,False,False,False,False,True,False
22,58000,5.0,4000,10.0,0.07,4,False,False,True,False,False,False,True,False,False
35,200000,7.0,5000,11.011694892245036,0.03,10,False,False,True,False,False,True,False,False,False
24,40000,6.0,5000,6.17,0.13,2,False,False,True,True,False,False,False,False,False
22,29184,4.0,1800,5.42,0.06,4,False,True,False,False,False,True,False,False,False
29,35000,2.0,2000,9.63,0.06,8,False,False,True,False,False,False,False,False,False
26,40000,1.0,5000,14.26,0.13,2,False,False,True,False,False,True,False,False,True
25,48000,3.0,1400,14.79,0.03,3,False,False,False,False,False,False,False,False,False
36,51000,2.0,1000,11.83,0.02,12,False,False,False,False,False,False,False,True,False
32,85000,9.0,7200,11.58,0.08,10,False,False,True,True,False,False,False,False,False
21,24300,3.0,4500,11.83,0.19,4,False,True,False,False,False,True,False,False,False
27,207182,11.0,22000,10.62,0.11,5,False,False,False,False,False,False,False,True,False
25,57000,5.0,6000,8.0,0.11,3,False,False,True,False,False,False,True,False,False
23,62000,2.0,4200,5.42,0.07,3,False,False,True,False,False,True,False,False,False
25,22812,5.0,4125,14.54,0.18,2,False,False,True,True,False,False,False,False,True
26,80040,6.0,10000,11.011694892245036,0.12,2,False,False,False,False,False,False,True,False,False
27,18000,0.0,8000,10.25,0.44,10,False,False,True,False,False,False,True,False,False
27,87000,11.0,21125,13.92,0.24,5,False,False,False,False,False,False,False,True,False
22,34977,5.0,13000,16.0,0.37,2,False,False,False,False,False,False,True,False,False
24,42000,1.0,3500,11.011694892245036,0.08,3,False,False,True,False,False,False,True,False,False
22,84000,6.0,12000,11.99,0.14,3,False,False,False,False,False,False,True,False,False
29,120000,7.0,12000,13.48,0.1,7,False,False,False,False,False,False,False,True,False
29,121000,3.0,3000,10.25,0.02,9,False,False,True,False,False,False,False,True,False
23,92004,6.0,30000,15.23,0.33,3,False,False,True,False,False,False,True,False,True
28,112200,11.0,7000,11.66,0.06,7,False,False,True,False,False,False,False,False,True
24,70000,6.0,6000,7.88,0.09,3,False,False,False,False,False,False,False,True,False
25,59000,6.0,5100,8.32,0.09,3,False,False,False,False,False,True,False,False,False
26,21600,9.0,7200,10.38,0.33,3,False,False,True,False,False,False,False,True,False
40,86500,2.0,10000,10.25,0.12,14,False,False,False,False,False,False,False,False,False
36,70000,16.0,10000,9.88,0.14,14,False,False,False,False,False,False,False,True,False
23,64000,2.0,16000,10.74,0.25,3,False,False,True,False,False,False,True,False,False
25,50000,5.0,4000,11.011694892245036,0.08,4,False,False,False,False,False,False,False,False,False
35,59000,11.0,2000,13.48,0.03,7,False,False,True,False,False,False,False,False,True
27,87000,3.0,20000,7.49,0.23,8,False,False,True,False,True,False,False,False,False
30,81120,3.0,18000,10.75,0.22,10,False,True,False,True,False,False,False,False,False
25,63000,2.0,20000,9.99,0.32,2,False,False,False,False,True,False,False,False,False
27,35000,3.0,10000,9.88,0.29,8,False,False,True,False,False,True,False,False,False
22,18000,1.0,3500,7.49,0.19,4,False,True,False,False,True,False,False,False,False
32,39000,7.0,2800,12.17,0.07,6,False,False,False,False,True,False,False,False,True
23,33004,5.0,5000,8.59,0.15,4,False,True,False,True,False,False,False,False,False
25,168000,2.0,35000,10.65,0.21,2,False,False,False,False,False,False,True,False,False
28,200000,2.0,15000,6.03,0.07,6,False,False,False,False,False,False,True,False,False
34,37000,17.0,5000,7.9,0.14,10,False,True,False,True,False,False,False,False,False
25,25000,4.0,8500,11.26,0.34,2,False,False,True,False,False,False,False,False,False
28,12000,0.0,4000,11.011694892245036,0.33,9,False,False,True,False,False,True,False,False,False
27,20000,1.0,6000,13.11,0.3,5,False,False,True,True,False,False,False,False,True
29,170000,7.0,35000,12.99,0.21,5,False,False,False,False,False,False,True,False,True
27,132000,6.0,20000,12.73,0.15,10,False,False,True,False,False,False,False,False,False
25,102000,4.0,25000,10.99,0.21,2,False,False,False,False,False,True,False,False,False
27,14400,3.0,2500,18.3,0.17,7,False,False,True,True,False,False,False,False,False
25,96000,9.0,7075,5.99,0.07,4,False,False,True,False,True,False,False,False,False
36,126252,18.0,8000,7.14,0.06,11,False,False,True,False,False,True,False,False,False
33,49548,6.0,2800,12.84,0.06,5,False,False,True,False,False,False,False,False,True
47,12000,4.0,1950,12.69,0.16,12,False,True,False,False,False,True,False,False,False
25,61959,9.0,25000,12.73,0.4,2,False,False,True,False,False,True,False,False,False
27,186000,0.0,3700,10.99,0.02,5,False,False,False,False,True,False,False,False,False
24,92341,9.0,12000,7.51,0.13,3,False,False,True,False,True,False,False,False,False
21,33000,5.0,9000,12.69,0.27,3,False,False,True,True,False,False,False,False,False
28,70000,4.0,2400,10.65,0.03,7,False,False,True,False,True,False,False,False,False
34,106000,3.0,9000,7.88,0.08,6,False,False,False,False,False,True,False,False,False
22,23800,2.0,8800,9.32,0.37,4,False,False,True,False,False,False,False,True,False
41,30000,3.0,8875,5.42,0.3,16,False,False,True,False,False,False,True,False,False
23,33600,2.0,1000,10.36,0.03,2,False,False,True,False,False,False,True,False,False
33,48000,1.0,6000,11.011694892245036,0.13,10,False,False,False,False,False,False,False,False,False
24,45000,5.0,7000,5.42,0.16,4,False,False,True,False,False,False,False,True,False
35,91000,0.0,10000,8.59,0.11,8,False,True,False,False,False,True,False,False,False
47,30000,5.0,8000,12.18,0.27,11,False,False,True,False,False,False,False,False,False
35,28000,3.0,7600,6.62,0.27,10,False,True,False,False,False,False,False,True,False
24,51600,1.0,3000,12.68,0.06,4,False,False,True,False,True,False,False,False,True
28,57000,0.0,6800,10.65,0.12,8,False,False,True,False,True,False,False,False,False
23,49000,7.0,5000,15.21,0.1,3,False,False,False,False,False,False,False,False,True
43,36000,4.0,10400,7.66,0.29,14,False,False,True,False,False,False,True,False,False
27,75600,4.0,25000,13.61,0.33,6,False,False,False,False,False,False,True,False,False
25,34800,0.0,1000,13.98,0.03,3,False,False,True,False,False,True,False,False,True
31,140000,15.0,12000,7.88,0.09,9,False,False,False,False,False,False,False,False,False
28,95000,0.0,11000,13.06,0.12,9,False,False,False,False,False,True,False,False,True
28,20400,4.0,2075,7.88,0.1,8,False,False,False,True,False,False,False,False,False
22,45000,2.0,3000,11.011694892245036,0.07,3,False,False,True,True,False,False,False,False,False
23,30000,5.0,1000,7.4,0.03,2,False,False,False,False,False,True,False,False,False
22,79000,3.0,10000,7.88,0.13,2,False,False,True,False,False,False,False,False,False
21,30000,0.0,4200,6.92,0.14,4,False,False,True,True,False,False,False,False,False
34,77000,18.0,15000,11.14,0.19,6,False,False,False,True,False,False,False,False,False
23,133000,2.0,24000,11.011694892245036,0.18,4,False,False,False,True,False,False,False,False,False
23,60000,7.0,7000,7.9,0.12,4,False,False,False,False,False,True,False,False,False
39,40000,1.0,3300,11.011694892245036,0.08,13,False,False,True,False,False,True,False,False,False
28,64775,9.0,6400,12.87,0.1,10,False,False,True,False,False,False,True,False,True
31,75000,8.0,16500,16.77,0.22,8,False,False,False,True,False,False,False,False,True
26,125000,3.0,12000,6.99,0.1,4,False,False,True,False,False,True,False,False,False
31,65200,7.0,7000,8.0,0.11,8,False,False,False,False,False,False,True,False,False
36,900000,8.0,6000,11.011694892245036,0.01,12,False,False,False,False,False,False,True,False,False
24,32304,8.0,1500,9.91,0.05,3,False,False,True,False,False,True,False,False,False
32,81400,2.0,20000,14.84,0.25,6,False,False,True,False,False,False,False,True,True
31,24000,0.0,6200,11.14,0.26,10,False,True,False,False,False,False,False,True,False
38,140000,2.0,8000,10.95,0.06,14,False,False,False,False,False,True,False,False,False
24,120000,4.0,10000,13.61,0.08,4,False,False,True,False,True,False,False,False,True
25,56000,1.0,6000,10.74,0.11,2,False,False,True,False,True,False,False,False,False
22,51000,3.0,10000,8.49,0.2,3,False,False,False,False,False,False,False,False,False
21,18000,0.0,3000,7.9,0.17,2,False,False,True,False,False,False,False,False,False
31,95000,5.0,15000,11.14,0.16,9,False,False,False,False,False,False,False,False,False
22,74000,6.0,9000,11.011694892245036,0.12,2,False,False,False,True,False,False,False,False,False
25,49000,2.0,18225,10.0,0.37,4,False,False,False,False,True,False,False,False,False
24,87000,6.0,6000,10.65,0.07,4,False,False,False,False,False,False,True,False,False
28,72000,12.0,4500,6.62,0.06,8,False,False,False,False,False,True,False,False,False
24,60996,8.0,5000,11.011694892245036,0.08,2,False,False,True,False,True,False,False,False,False
28,285000,4.0,25000,16.32,0.09,6,False,False,False,False,False,False,True,False,False
29,120000,3.0,6250,12.53,0.05,8,False,False,False,False,False,True,False,False,True
39,40000,4.0,15000,5.42,0.38,13,False,True,False,False,True,False,False,False,False
23,85596,5.0,6000,10.0,0.07,2,False,False,False,False,False,False,False,True,False
25,134000,7.0,25000,10.62,0.19,2,False,False,True,False,False,True,False,False,False
27,175000,11.0,11500,7.51,0.07,7,False,False,False,False,True,False,False,False,False
22,41300,1.0,5800,7.43,0.14,3,False,False,True,False,False,False,False,True,False
24,50000,1.0,5000,15.62,0.1,4,False,False,True,False,True,False,False,False,False
29,76000,13.0,28000,16.77,0.37,10,False,True,False,False,False,True,False,False,False
21,65253,5.0,16075,11.011694892245036,0.25,3,False,False,False,False,False,False,False,True,False
21,26000,4.0,7750,13.16,0.3,3,False,False,True,True,False,False,False,False,True
28,69000,9.0,4000,9.91,0.06,6,False,False,False,False,False,True,False,False,False
42,42000,6.0,14500,15.57,0.35,14,False,False,True,True,False,False,False,False,False
22,70000,0.0,6000,11.89,0.09,2,False,False,True,True,False,False,False,False,False
22,43000,3.0,2000,11.011694892245036,0.05,3,False,False,False,True,False,False,False,False,False
44,58000,13.0,6400,16.29,0.11,13,False,False,False,False,False,False,False,True,False
23,92004,2.0,8000,11.49,0.09,4,False,False,True,False,False,False,False,False,False
25,65000,8.0,6000,13.06,0.09,3,False,False,True,True,False,False,False,False,True
23,54000,7.0,8800,10.99,0.16,4,False,False,False,False,False,True,False,False,False
25,60000,1.0,8000,5.42,0.13,2,False,False,True,False,False,False,False,True,False
23,88000,0.0,12000,14.61,0.14,4,False,False,True,False,False,False,True,False,True
25,58650,7.0,5600,14.84,0.08,4,False,False,True,False,False,True,False,False,False
37,40000,8.0,5000,12.18,0.13,12,False,False,True,False,False,False,False,True,False
21,68000,3.0,3000,11.78,0.04,4,False,False,True,False,False,True,False,False,True
21,38400,0.0,4200,11.011694892245036,0.11,2,False,False,False,True,False,False,False,False,False
22,42000,6.0,6000,12.99,0.14,2,False,False,False,True,False,False,False,False,True
27,92000,11.0,18000,11.48,0.2,7,False,False,False,True,False,False,False,False,False
29,30000,2.0,8000,12.84,0.27,8,False,False,False,False,True,False,False,False,False
44,80000,28.0,25000,15.33,0.31,17,False,False,False,False,False,False,False,True,True
26,29000,1.0,1000,11.28,0.03,3,False,False,True,True,False,False,False,False,False
27,24000,0.0,10000,7.68,0.42,9,False,False,True,False,False,True,False,False,False
24,79800,8.0,2500,9.62,0.03,2,False,False,True,False,True,False,False,False,False
22,45000,4.0,7000,6.62,0.16,3,False,True,False,False,False,False,True,False,False
25,78000,9.0,14200,11.48,0.18,3,False,False,False,True,False,False,False,False,False
